file,param,amp,AST_V,AST_O,COMA_H,COMA_V,TRE_O,TRE_V,SPH,M2z_offset
basis_AST_O_m100.npz,AST_O,-100.0,0.5597433,-113.97581,12.553025,-3.5356364,6.5815644,14.312653,11.617283,-79.28019
basis_AST_O_p100.npz,AST_O,100.0,-9.285477,90.3348,18.683565,-10.943782,19.059996,20.18175,11.978005,-95.74869
basis_AST_V_m100.npz,AST_V,-100.0,-95.91085,-7.3917923,21.390553,-20.015337,15.978937,16.2687,17.406088,-89.43146
basis_AST_V_p100.npz,AST_V,100.0,90.2861,-8.309782,23.217928,-0.011522669,9.694313,13.422923,10.550223,-82.68811
basis_COMA_H_m100.npz,COMA_H,-100.0,-3.4330294,-7.7316475,-83.293625,3.999129,4.9577255,21.115496,7.9503365,-89.815926
basis_COMA_H_p100.npz,COMA_H,100.0,-3.7429793,-8.836066,114.7814,-0.9576313,24.619816,10.885829,10.284463,-91.48764
basis_COMA_V_m100.npz,COMA_V,-100.0,-7.8482594,-17.716593,20.572138,-96.84014,12.854893,14.711153,26.251415,-106.143684
basis_COMA_V_p100.npz,COMA_V,100.0,0.608158,-16.385695,15.14657,99.92,13.623202,12.171163,9.33822,-81.988205
basis_M2Z_OFFSET_m100.npz,M2z_offset,-100.0,3.4427695,-12.308681,22.768974,-8.580804,7.559035,12.635414,20.581852,-73.29292
basis_M2Z_OFFSET_p100.npz,M2z_offset,100.0,5.508364,-9.791473,17.990135,-5.1848392,8.43867,13.33218,12.021754,-86.07044
basis_SPH_m100.npz,SPH,-100.0,-6.7189856,-6.358611,14.674094,-7.4135785,20.467573,9.536787,-71.40428,-7.7978644
basis_SPH_p100.npz,SPH,100.0,-7.9679947,-12.662737,27.239487,-12.588493,2.4127045,6.4788094,77.39309,-149.02959
basis_TILT_H_m100.npz,TILT_H,-100.0,4.64386,-10.726556,20.935955,-8.440629,6.9802985,12.967946,16.405954,-75.63711
basis_TILT_H_p100.npz,TILT_H,100.0,5.718936,-11.4513235,20.386421,-6.813105,8.831459,12.597951,15.655064,-75.60395
basis_TILT_V_m100.npz,TILT_V,-100.0,4.862994,-11.478305,20.18433,-6.6880507,8.375619,12.74627,16.91149,-80.82569
basis_TILT_V_p100.npz,TILT_V,100.0,6.4743266,-11.077552,20.604435,-6.863832,7.462945,12.265823,15.694766,-79.12507
basis_TRE_O_m100.npz,TRE_O,-100.0,-6.541805,-11.586862,13.924261,-15.252348,-75.08995,6.2934265,9.572345,-102.911095
basis_TRE_O_p100.npz,TRE_O,100.0,6.5680056,-6.4295354,19.424961,8.560785,99.64506,14.023046,7.5747614,-92.67884
basis_TRE_V_m100.npz,TRE_V,-100.0,2.8732593,-14.760487,14.795359,17.161257,16.477482,-71.129395,7.924632,-101.756935
basis_TRE_V_p100.npz,TRE_V,100.0,-2.2066782,2.62316,16.34315,-7.9112163,9.008227,104.24809,9.196494,-88.81322
