file,param,amp,AST_V,AST_O,COMA_H,COMA_V,TRE_O,TRE_V,SPH,M2z_offset,corr_AST_V,corr_AST_O,corr_COMA_H,corr_COMA_V,corr_TRE_O,corr_TRE_V,corr_SPH,corr_M2z_offset
basis_AST_O_m100.npz,AST_O,-100.0,0.5597433,-113.97581,12.553025,-3.5356364,6.5815644,14.312653,11.617283,-79.28019,1.847414872077565,-52.13864910979455,9.153524964486095,-33.29946511507805,-20.054777118409874,-43.86630008443604,709.8945221348189,739.3306049573099
basis_AST_O_p100.npz,AST_O,100.0,-9.285477,90.3348,18.683565,-10.943782,19.059996,20.18175,11.978005,-95.74869,-6.328273401854393,161.20942644511936,13.594271942883811,-48.68579700014961,-16.367093389917155,-74.79174768243854,884.0186169826181,913.9777258572742
basis_AST_V_m100.npz,AST_V,-100.0,-95.91085,-7.3917923,21.390553,-20.015337,15.978937,16.2687,17.406088,-89.43146,-99.12289299712552,53.46529118976204,15.290223290566942,-49.32387801363387,-6.159260016822935,-64.2094971274682,807.8860010746181,830.3501598320095
basis_AST_V_p100.npz,AST_V,100.0,90.2861,-8.309782,23.217928,-0.011522669,9.694313,13.422923,10.550223,-82.68811,98.48762808267013,60.47186884059435,20.58337833051463,-36.423711203996426,-28.777749402232303,-58.29415340004944,760.0647466940845,790.3771734436558
basis_COMA_H_m100.npz,COMA_H,-100.0,-3.4330294,-7.7316475,-83.293625,3.999129,4.9577255,21.115496,7.9503365,-89.815926,-1.224476161640813,65.95495489912031,-87.42410696347105,-34.006685780257,-27.662604488003698,-58.26109665746537,843.1325013496771,872.3723310182672
basis_COMA_H_p100.npz,COMA_H,100.0,-3.7429793,-8.836066,114.7814,-0.9576313,24.619816,10.885829,10.284463,-91.48764,-3.532739404251111,56.03253544322344,110.44039560789054,-33.60784305455276,-9.485397128951405,-67.80159055963956,807.1845080417161,847.1287924920869
basis_COMA_V_m100.npz,COMA_V,-100.0,-7.8482594,-17.716593,20.572138,-96.84014,12.854893,14.711153,26.251415,-106.143684,4.623370036840692,58.32970533444082,11.18583429224009,-137.81485114585743,-11.564793615571288,-88.68228262827478,961.7526929902637,982.8969222000752
basis_COMA_V_p100.npz,COMA_V,100.0,0.608158,-16.385695,15.14657,99.92,13.623202,12.171163,9.33822,-81.988205,-9.112899439230626,51.156646389084834,15.65662011675582,69.97303331781369,-30.764793630629406,-46.73598022765057,761.0385211320445,790.153743728718
basis_M2Z_OFFSET_m100.npz,M2z_offset,-100.0,3.4427695,-12.308681,22.768974,-8.580804,7.559035,12.635414,20.581852,-73.29292,6.102556964445939,43.01341974727497,19.43882933122315,-35.52144501965052,-18.987529878870742,-51.16078910771616,673.2932708416416,684.806915625387
basis_M2Z_OFFSET_p100.npz,M2z_offset,100.0,5.508364,-9.791473,17.990135,-5.1848392,8.43867,13.33218,12.021754,-86.07044,7.873737395418804,56.398777540252794,14.265431317429703,-38.791460418932395,-23.670032536396572,-62.57207841805837,784.1316360591835,813.5969334888406
